customer_id,predicted_segment,prob_High_Value,prob_Loyal,prob_Occasional,prob_Regular
4909,Occasional,0.007142857142857143,0.03026666666666667,0.7633047619047618,0.19928571428571423
39027,Occasional,0.005166666666666666,0.014966666666666665,0.898347619047619,0.08151904761904762
29701,Regular,0.015166666666666667,0.26100000000000007,0.0808333333333333,0.643
33107,Regular,0.007823809523809523,0.0205,0.28453333333333325,0.687142857142857
46475,Occasional,0.33264365079365077,0.01943333333333333,0.5381063492063491,0.10981666666666667
24178,Occasional,0.008523809523809524,0.011349999999999999,0.8641404761904762,0.11598571428571425
17290,High_Value,0.8538777777777778,0.13522222222222224,0.003833333333333333,0.007066666666666666
36467,Occasional,0.0,0.003333333333333333,0.8987833333333334,0.09788333333333334
23696,Occasional,0.009,0.0318,0.6927916666666665,0.26640833333333325
29173,Occasional,0.32730873015873013,0.08546428571428567,0.342063492063492,0.24516349206349192
36857,Regular,0.004333333333333333,0.09426666666666669,0.12945238095238096,0.7719476190476194
30218,Loyal,0.27207619047619047,0.6900238095238094,0.02376666666666666,0.014133333333333331
17776,Regular,0.005916666666666667,0.05516666666666667,0.07856666666666665,0.8603499999999997
32797,Regular,0.02286666666666667,0.021188888888888882,0.23112857142857138,0.7248158730158728
44769,Occasional,0.007133333333333333,0.006571428571428571,0.9432753246753246,0.04301991341991342
21299,Regular,0.006745238095238094,0.01941666666666667,0.25097380952380954,0.7228642857142855
39841,Occasional,0.009833333333333333,0.01018809523809524,0.8556690476190476,0.12430952380952384
35687,Occasional,0.009,0.007366666666666666,0.8783476190476192,0.10528571428571427
31033,High_Value,0.9267000000000001,0.006333333333333333,0.049999999999999996,0.016966666666666668
13149,Regular,0.0037,0.010233333333333332,0.25175000000000003,0.7343166666666666
953,High_Value,0.9635499999999999,0.025616666666666663,0.0025,0.008333333333333331
19762,Loyal,0.04510476190476189,0.7474666666666666,0.07059047619047619,0.13683809523809523
24170,Loyal,0.04563333333333333,0.9314952380952383,0.0034666666666666665,0.019404761904761904
27211,Regular,0.011866666666666666,0.0247,0.1521142857142857,0.8113190476190477
13591,Regular,0.005333333333333334,0.0116,0.2293833333333333,0.7536833333333333
40000,Occasional,0.0560345238095238,0.03139047619047619,0.737222619047619,0.17535238095238104
19621,Occasional,0.013866666666666668,0.02995238095238095,0.5279,0.42828095238095243
29294,High_Value,0.8402047619047625,0.1406619047619048,0.0037333333333333333,0.0154
40951,Occasional,0.004666666666666666,0.011333333333333334,0.9138,0.07020000000000001
13475,Loyal,0.19334047619047612,0.7663595238095238,0.023066666666666662,0.017233333333333333
22412,Occasional,0.0021666666666666666,0.012266666666666667,0.909089377289377,0.07647728937728941
15947,Occasional,0.008276190476190477,0.0031666666666666666,0.7979571428571428,0.1906
43984,Regular,0.018666666666666668,0.016514285714285714,0.1494,0.8154190476190477
14726,Loyal,0.024666666666666667,0.7778190476190475,0.030900000000000004,0.16661428571428571
25205,Regular,0.004,0.013766666666666667,0.27333333333333326,0.7088999999999996
18784,Occasional,0.010490476190476189,0.003833333333333333,0.8563793650793647,0.12929682539682538
31650,Occasional,0.03509999999999999,0.010266666666666667,0.8557190476190477,0.09891428571428569
5477,Loyal,0.06417619047619047,0.9282904761904763,0.0020666666666666663,0.005466666666666666
19023,Loyal,0.005166666666666667,0.9676333333333333,0.009233333333333333,0.01796666666666667
7619,Regular,0.02478571428571429,0.026933333333333333,0.1174857142857143,0.8307952380952381
20053,Loyal,0.025604761904761908,0.9188380952380952,0.031171428571428562,0.02438571428571428
42604,High_Value,0.8959333333333332,0.07656666666666667,0.015466666666666665,0.012033333333333333
43917,High_Value,0.6836333333333336,0.24683809523809525,0.0203,0.04922857142857143
44654,High_Value,0.6988476190476188,0.11765238095238094,0.11923333333333334,0.06426666666666665
43624,Occasional,0.0089,0.03280793650793651,0.4805380952380953,0.4777539682539682
35,Regular,0.017333333333333333,0.03745,0.11145238095238097,0.8337642857142857
34988,Regular,0.014047619047619047,0.022769047619047623,0.23139761904761919,0.7317857142857143
25342,Regular,0.007466666666666667,0.07040000000000002,0.4102222222222224,0.5119111111111109
43175,Regular,0.024599999999999997,0.05310476190476192,0.14804285714285714,0.7742523809523808
46054,Loyal,0.3508880952380953,0.6128952380952382,0.023083333333333334,0.013133333333333335
17038,Regular,0.0011666666666666665,0.03881818181818183,0.17557619047619047,0.7844389610389614
29943,Loyal,0.1906666666666666,0.4884380952380952,0.18691428571428573,0.1339809523809524
34157,Occasional,0.002,0.012571428571428572,0.9578714285714285,0.027557142857142856
26062,Occasional,0.0035,0.016,0.8559746031746034,0.12452539682539683
40234,High_Value,0.6264888888888888,0.3199,0.011533333333333333,0.04207777777777777
47114,Regular,0.0125,0.03466904761904761,0.39912539682539677,0.5537055555555555
6236,Occasional,0.016133333333333333,0.025299999999999996,0.7824166666666669,0.17615000000000003
34007,Occasional,0.007633333333333334,0.02496666666666666,0.7789857142857142,0.1884142857142857
4170,Occasional,0.005833333333333333,0.0101,0.8335833333333332,0.1504833333333333
37850,Loyal,0.016766666666666666,0.9561714285714283,0.014495238095238096,0.012566666666666669
47777,Occasional,0.006976190476190475,0.004733333333333333,0.9247571428571428,0.06353333333333333
25269,Occasional,0.002333333333333333,0.029300000000000003,0.7986818181818185,0.16968484848484847
15210,Occasional,0.042730158730158736,0.006044444444444444,0.8885777777777777,0.06264761904761904
14311,High_Value,0.4733428571428573,0.19753809523809535,0.3203857142857143,0.008733333333333334
12745,Occasional,0.005966666666666667,0.0055,0.8006952380952383,0.18783809523809528
34401,Loyal,0.0036666666666666666,0.985847619047619,0.004,0.006485714285714286
49681,Regular,0.026111111111111106,0.13610000000000005,0.18410952380952372,0.6536793650793653
44060,Loyal,0.024466666666666664,0.9068976190476189,0.022519047619047616,0.046116666666666674
25002,Occasional,0.003999999999999999,0.001,0.9829999999999999,0.012
36879,Occasional,0.008738095238095238,0.015033333333333333,0.8741380952380953,0.10209047619047618
10112,Loyal,0.0831984126984127,0.846579365079365,0.026111111111111113,0.044111111111111115
12026,Loyal,0.10336666666666663,0.8343333333333333,0.04123333333333333,0.021066666666666664
3024,Occasional,0.001,0.009666666666666665,0.890004761904762,0.09932857142857142
49395,Occasional,0.0034,0.0052,0.9809,0.0105
388,Occasional,0.0021666666666666666,0.006488095238095238,0.9538833333333334,0.03746190476190476
16809,Occasional,0.006833333333333333,0.008716666666666664,0.7338666666666666,0.2505833333333333
23518,Occasional,0.018909523809523803,0.02287142857142857,0.5193333333333332,0.4388857142857144
41940,Occasional,0.014499999999999999,0.042733333333333325,0.48211666666666675,0.46065
5437,Occasional,0.002,0.010166666666666666,0.8239523809523809,0.16388095238095238
45331,Occasional,0.006033333333333333,0.0034666666666666665,0.7627619047619049,0.22773809523809513
48790,Occasional,0.0091,0.05096666666666665,0.6388222222222223,0.3011111111111112
36229,Occasional,0.012433333333333331,0.006866666666666667,0.9204666666666668,0.060233333333333326
18904,Occasional,0.33325238095238086,0.014033333333333333,0.5827809523809525,0.0699333333333333
3736,Occasional,0.0052,0.021166666666666667,0.8841333333333333,0.0895
46382,Loyal,0.3675714285714286,0.5713952380952382,0.02903333333333333,0.031999999999999994
11926,Occasional,0.014233333333333332,0.021557142857142858,0.8572190476190478,0.1069904761904762
3585,Regular,0.0227,0.14469206349206354,0.10221111111111111,0.7303968253968254
23327,Regular,0.0045,0.06120714285714286,0.10755714285714287,0.8267357142857142
7110,Regular,0.009500000000000001,0.0556904761904762,0.26796666666666663,0.6668428571428572
38929,Occasional,0.002833333333333333,0.0041809523809523816,0.9229190476190477,0.07006666666666667
379,Occasional,0.015866666666666664,0.05800000000000002,0.5160000000000002,0.4101333333333333
18482,Occasional,0.010176190476190476,0.009966666666666667,0.9592904761904762,0.020566666666666667
45965,High_Value,0.865880952380952,0.08058571428571429,0.005166666666666666,0.048366666666666676
18465,Regular,0.005566666666666668,0.06906666666666668,0.12238333333333329,0.8029833333333333
37608,Regular,0.01966666666666667,0.0334,0.39210000000000006,0.5548333333333333
37465,Occasional,0.011833333333333333,0.03678888888888889,0.616297619047619,0.33508015873015873
25505,Regular,0.018250000000000002,0.04878095238095239,0.3777857142857143,0.5551833333333334
1794,Regular,0.011666666666666664,0.04220476190476191,0.368577380952381,0.5775511904761906
28637,Occasional,0.07863333333333335,0.008833333333333334,0.8371761904761906,0.07535714285714286
2166,Regular,0.003966666666666667,0.12120952380952384,0.05587619047619048,0.8189476190476194
44816,Loyal,0.10037142857142856,0.8193761904761901,0.009033333333333334,0.07121904761904761
38632,Occasional,0.009633333333333332,0.0004,0.9101999999999997,0.07976666666666668
45558,Regular,0.014295238095238092,0.020271428571428576,0.1507166666666667,0.814716666666667
4912,High_Value,0.8989380952380952,0.08382857142857142,0.008733333333333333,0.0085
40854,Occasional,0.07086666666666668,0.008266666666666665,0.7008166666666666,0.22005
35925,Loyal,0.02823333333333334,0.9587666666666668,0.0046,0.008400000000000001
24878,Occasional,0.0015,0.005133333333333333,0.9027047619047623,0.0906619047619048
37985,Occasional,0.014399999999999998,0.005666666666666667,0.9634999999999999,0.016433333333333335
27260,High_Value,0.9289666666666666,0.016066666666666667,0.022099999999999995,0.03286666666666667
37462,Regular,0.0077380952380952375,0.16600740740740735,0.06284999999999999,0.7634044973544974
1762,Occasional,0.009,0.009104761904761904,0.8342142857142856,0.14768095238095238
6427,Occasional,0.005666666666666666,0.013866666666666668,0.6811880952380951,0.29927857142857134
35617,Regular,0.024792857142857148,0.06013333333333332,0.32914285714285724,0.5859309523809526
14813,Occasional,0.005166666666666666,0.006466666666666667,0.9207333333333335,0.06763333333333334
28778,Loyal,0.2412,0.7428333333333336,0.0053,0.010666666666666668
29691,Loyal,0.21169047619047623,0.7684428571428572,0.007733333333333333,0.012133333333333333
4061,Regular,0.0015,0.008004761904761905,0.14672619047619048,0.8437690476190478
3471,Occasional,0.0015,0.003833333333333333,0.9345,0.060166666666666674
21267,Loyal,0.014942857142857143,0.9609309523809522,0.0033333333333333335,0.02079285714285714
18607,Occasional,0.006233333333333334,0.033495238095238085,0.7117690476190478,0.24850238095238092
16134,Occasional,0.004083333333333333,0.010666666666666666,0.8573928571428568,0.12785714285714284
8353,Occasional,0.02642857142857143,0.016466666666666668,0.8881012987012986,0.0690034632034632
23418,Occasional,0.023757142857142855,0.016666666666666663,0.7768285714285712,0.18274761904761908
26122,Loyal,0.09552380952380954,0.7895761904761905,0.05769999999999999,0.05720000000000001
40670,Occasional,0.016652380952380957,0.34645952380952366,0.5287857142857143,0.10810238095238096
35486,Occasional,0.008,0.011633333333333334,0.9134,0.06696666666666666
45068,Occasional,0.007066666666666666,0.004,0.9710333333333332,0.017900000000000003
28339,Occasional,0.006133333333333333,0.008966666666666666,0.916588888888889,0.0683111111111111
49688,Occasional,0.007585714285714284,0.011866666666666668,0.9653809523809525,0.015166666666666669
49964,Occasional,0.012766666666666666,0.011333333333333334,0.946590476190476,0.029309523809523803
34267,Occasional,0.01875,0.0135,0.854404761904762,0.1133452380952381
31744,Loyal,0.06189523809523811,0.9185047619047618,0.005533333333333334,0.014066666666666667
41578,Loyal,0.01617142857142857,0.3752666666666666,0.35696190476190487,0.2515999999999999
17438,Occasional,0.0111,0.027096825396825397,0.48321666666666696,0.47858650793650787
37216,Regular,0.004333333333333333,0.019666666666666666,0.09443333333333334,0.8815666666666667
19574,Occasional,0.008033333333333333,0.012600000000000002,0.7796142857142857,0.199752380952381
14184,Occasional,0.009466666666666667,0.011904761904761904,0.8797619047619046,0.09886666666666664
38509,Regular,0.002,0.04872857142857143,0.14679523809523806,0.8024761904761902
45688,Regular,0.008066666666666666,0.024295238095238095,0.28696428571428584,0.6806738095238098
23199,High_Value,0.9597,0.027366666666666668,0.0052,0.007733333333333333
33259,Occasional,0.003,0.0207,0.8026476190476187,0.17365238095238097
45336,Regular,0.0,0.08738412698412698,0.02967777777777778,0.8829380952380952
32875,Occasional,0.02553333333333333,0.006576190476190476,0.8235357142857143,0.1443547619047619
49886,Occasional,0.009200000000000002,0.04741428571428572,0.7308857142857144,0.21250000000000002
23265,High_Value,0.8350166666666669,0.02721666666666667,0.08993333333333332,0.04783333333333334
6727,Occasional,0.005833333333333333,0.007166666666666667,0.8817142857142856,0.10528571428571429
40600,Occasional,0.00275,0.009166666666666667,0.8886928571428571,0.09939047619047617
17562,Regular,0.016166666666666673,0.030133333333333324,0.12472857142857147,0.8289714285714285
37206,Loyal,0.0136,0.7189738095238094,0.06773333333333334,0.19969285714285714
12037,High_Value,0.936557142857143,0.052509523809523805,0.006,0.004933333333333333
22997,Regular,0.008416666666666666,0.06269761904761904,0.24386904761904762,0.6850166666666667
7570,Occasional,0.002944444444444445,0.0063,0.9625888888888889,0.02816666666666667
46895,Occasional,0.0,0.010833333333333332,0.9661666666666666,0.023
3044,Regular,0.008833333333333332,0.03459999999999999,0.09900000000000002,0.8575666666666667
25414,Occasional,0.0033,0.010166666666666666,0.7860642857142858,0.20046904761904763
46230,Occasional,0.013785714285714287,0.006333333333333333,0.8183666666666668,0.16151428571428572
21961,Occasional,0.009,0.012066666666666667,0.7593333333333332,0.21960000000000005
45347,Regular,0.004166666666666666,0.07732857142857143,0.13305000000000003,0.785454761904762
24173,Occasional,0.012833333333333332,0.02795714285714286,0.7690523809523806,0.19015714285714286
19706,High_Value,0.6323095238095235,0.35291904761904747,0.008704761904761906,0.006066666666666666
3297,Loyal,0.010285714285714287,0.9817142857142859,0.006,0.002
42365,Occasional,0.003833333333333333,0.0015666666666666667,0.9192452380952381,0.0753547619047619
49294,Occasional,0.0075,0.004833333333333333,0.8248238095238094,0.16284285714285715
4406,Occasional,0.007033333333333333,0.02103333333333333,0.5471214285714289,0.4248119047619046
781,Loyal,0.002,0.9675166666666667,0.010333333333333332,0.020149999999999998
49672,Regular,0.010933333333333333,0.11188571428571428,0.07369166666666668,0.8034892857142861
48533,High_Value,0.9261285714285714,0.0602047619047619,0.008166666666666666,0.0055
17658,Occasional,0.012099999999999998,0.049033333333333325,0.6219595238095241,0.31690714285714294
30209,Occasional,0.006333333333333333,0.02868571428571429,0.8161333333333336,0.14884761904761906
26764,Regular,0.009933333333333334,0.04739999999999999,0.1188142857142857,0.8238523809523807
16170,Occasional,0.005166666666666667,0.006999999999999999,0.8797761904761906,0.10805714285714285
41510,Regular,0.0055,0.015866666666666668,0.26004761904761897,0.718585714285714
